downstream_pressure_bar,capacity_kg_s,critical_pressure_bar,flow_regime
12.0,10.74203671188671,33.108191012790044,critical
12.977272727272727,10.74203671188671,33.108191012790044,critical
13.954545454545455,10.74203671188671,33.108191012790044,critical
14.931818181818182,10.74203671188671,33.108191012790044,critical
15.90909090909091,10.74203671188671,33.108191012790044,critical
16.886363636363637,10.74203671188671,33.108191012790044,critical
17.863636363636363,10.74203671188671,33.108191012790044,critical
18.84090909090909,10.74203671188671,33.108191012790044,critical
19.81818181818182,10.74203671188671,33.108191012790044,critical
20.795454545454547,10.74203671188671,33.108191012790044,critical
21.772727272727273,10.74203671188671,33.108191012790044,critical
22.75,10.74203671188671,33.108191012790044,critical
23.727272727272727,10.74203671188671,33.108191012790044,critical
24.704545454545453,10.74203671188671,33.108191012790044,critical
25.68181818181818,10.74203671188671,33.108191012790044,critical
26.65909090909091,10.74203671188671,33.108191012790044,critical
27.636363636363637,10.74203671188671,33.108191012790044,critical
28.613636363636363,10.74203671188671,33.108191012790044,critical
29.59090909090909,10.74203671188671,33.108191012790044,critical
30.56818181818182,10.74203671188671,33.108191012790044,critical
31.545454545454547,10.74203671188671,33.108191012790044,critical
32.52272727272727,10.74203671188671,33.108191012790044,critical
33.5,10.740971619383803,33.108191012790044,subcritical
34.47727272727273,10.728976139953103,33.108191012790044,subcritical
35.45454545454545,10.703491073985862,33.108191012790044,subcritical
36.43181818181819,10.664282551822975,33.108191012790044,subcritical
37.40909090909091,10.611068795980664,33.108191012790044,subcritical
38.38636363636364,10.543514953281008,33.108191012790044,subcritical
39.36363636363636,10.461226725456273,33.108191012790044,subcritical
40.34090909090909,10.36374250370286,33.108191012790044,subcritical
41.31818181818182,10.250523602122627,33.108191012790044,subcritical
42.29545454545455,10.120942039236992,33.108191012790044,subcritical
43.27272727272727,9.974265117252925,33.108191012790044,subcritical
44.25,9.809635765536495,33.108191012790044,subcritical
45.22727272727273,9.626047199838869,33.108191012790044,subcritical
46.20454545454545,9.422309824471627,33.108191012790044,subcritical
47.18181818181818,9.197007340853917,33.108191012790044,subcritical
48.15909090909091,8.948437497641546,33.108191012790044,subcritical
49.13636363636364,8.674530420083103,33.108191012790044,subcritical
50.11363636363637,8.372733229365627,33.108191012790044,subcritical
51.09090909090909,8.039842210337474,33.108191012790044,subcritical
52.06818181818182,7.671749995457407,33.108191012790044,subcritical
53.04545454545455,7.263048190252347,33.108191012790044,subcritical
54.02272727272727,6.80636894796516,33.108191012790044,subcritical
55.0,6.291218112086032,33.108191012790044,subcritical
